,exp_group,user_id,likes,views,ctr
0,3,115383,11,36,0.3056
1,3,123580,15,92,0.163
2,2,131473,26,148,0.1757
3,2,23985,12,66,0.1818
4,2,24523,17,120,0.1417
5,2,24239,53,119,0.4454
6,3,19647,21,146,0.1438
7,2,14680,8,70,0.1143
8,2,127588,7,44,0.1591
9,2,119153,14,61,0.2295
10,3,107670,25,115,0.2174
11,3,126702,3,12,0.25
12,3,1039,11,32,0.3438
13,3,9682,7,44,0.1591
14,3,126776,17,51,0.3333
15,3,118359,13,112,0.1161
16,3,117805,12,32,0.375
17,2,21245,15,58,0.2586
18,3,126448,26,64,0.4062
19,3,1653,27,88,0.3068
20,2,122713,18,118,0.1525
21,2,13752,19,123,0.1545
22,2,130614,7,29,0.2414
23,3,16777,34,153,0.2222
24,2,122429,10,48,0.2083
25,3,16933,14,101,0.1386
26,3,17217,20,93,0.2151
27,2,118335,39,130,0.3
28,2,1283,13,66,0.197
29,2,118619,0,15,0.0
30,2,10098,4,25,0.16
31,2,118049,39,103,0.3786
32,3,112756,5,20,0.25
33,3,13492,7,37,0.1892
34,3,122599,10,79,0.1266
35,3,130952,5,12,0.4167
36,3,122361,47,268,0.1754
37,2,108922,12,54,0.2222
38,3,14030,9,23,0.3913
39,2,108574,18,99,0.1818
40,2,108716,8,60,0.1333
41,3,23567,6,25,0.24
42,3,112366,19,91,0.2088
43,2,2385,9,47,0.1915
44,2,115423,28,175,0.16
45,3,131229,11,70,0.1571
46,3,131815,14,88,0.1591
47,3,111764,21,107,0.1963
48,2,122908,51,162,0.3148
49,3,6239,12,85,0.1412
50,3,127848,29,141,0.2057
51,3,118909,6,23,0.2609
52,2,20347,12,59,0.2034
53,3,127172,27,99,0.2727
54,2,20425,8,29,0.2759
55,3,111949,5,23,0.2174
56,3,112127,3,30,0.1
57,3,131816,8,20,0.4
58,2,2852,37,134,0.2761
59,3,24264,15,81,0.1852
60,2,115408,7,28,0.25
61,3,131104,9,37,0.2432
62,3,112439,12,76,0.1579
63,3,24022,29,139,0.2086
64,2,20340,36,106,0.3396
65,3,6990,11,47,0.234
66,3,118976,3,17,0.1765
67,3,118898,31,232,0.1336
68,3,14569,15,68,0.2206
69,3,6370,18,79,0.2278
70,3,119660,36,211,0.1706
71,2,19900,10,39,0.2564
72,3,14655,30,129,0.2326
73,2,118008,22,129,0.1705
74,3,21146,6,42,0.1429
75,2,10191,3,33,0.0909
76,2,1696,13,69,0.1884
77,3,113069,16,67,0.2388
78,3,21324,12,63,0.1905
79,2,118172,13,75,0.1733
80,2,9653,16,65,0.2462
81,2,9479,30,103,0.2913
82,3,113331,5,29,0.1724
83,2,126957,29,152,0.1908
84,2,126815,2,40,0.05
85,2,17136,15,81,0.1852
86,2,25503,12,76,0.1579
87,3,14245,11,71,0.1549
88,2,25339,8,18,0.4444
89,2,17190,15,84,0.1786
90,2,25161,23,83,0.2771
91,3,14103,4,15,0.2667
92,3,122358,29,98,0.2959
93,3,130201,17,67,0.2537
94,3,5296,9,43,0.2093
95,3,122686,29,246,0.1179
96,2,109273,41,106,0.3868
97,2,16440,6,13,0.4615
98,3,5478,13,53,0.2453
99,3,13499,2,18,0.1111
100,3,125993,5,16,0.3125
101,3,1658,30,92,0.3261
102,2,20616,14,54,0.2593
103,2,20972,7,32,0.2188
104,3,126547,24,97,0.2474
105,3,126689,18,35,0.5143
106,3,25121,5,18,0.2778
107,2,14207,3,14,0.2143
108,3,17048,7,41,0.1707
109,2,130343,6,39,0.1538
110,3,16464,20,84,0.2381
111,2,131055,22,135,0.163
112,3,24973,23,90,0.2556
113,2,13573,3,30,0.1
114,3,24667,23,91,0.2527
115,3,10787,15,54,0.2778
116,3,123309,4,17,0.2353
117,3,123167,23,126,0.1825
118,2,111909,8,18,0.4444
119,3,2600,3,25,0.12
120,3,123081,13,64,0.2031
121,2,24438,15,79,0.1899
122,3,10639,8,29,0.2759
123,3,115566,6,20,0.3
124,2,131372,17,48,0.3542
125,3,123571,24,54,0.4444
126,3,10557,15,56,0.2679
127,2,131486,9,27,0.3333
128,2,131322,2,9,0.2222
129,2,23656,14,57,0.2456
130,2,15263,39,119,0.3277
131,2,119556,32,105,0.3048
132,2,14821,21,122,0.1721
133,2,127933,18,95,0.1895
134,3,19458,5,16,0.3125
135,3,8859,5,32,0.1562
136,2,113913,12,47,0.2553
137,2,114077,4,21,0.1905
138,3,9037,24,78,0.3077
139,2,22478,8,36,0.2222
140,3,8503,14,65,0.2154
141,3,125451,22,80,0.275
142,3,117604,11,47,0.234
143,3,125807,9,53,0.1698
144,3,117248,4,32,0.125
145,3,8417,14,71,0.1972
146,3,316,4,68,0.0588
147,2,129407,15,71,0.2113
148,2,12867,5,14,0.3571
149,3,18198,40,138,0.2899
150,2,4858,17,92,0.1848
